app,test_file,test_name,clean_status,clean_pass_count,clean_repetitions,bugs_failed_under,bugs_aligned_under
bookstack,admin.spec.ts,API docs page loads with Getting Started section,stable,3,3,,
bookstack,admin.spec.ts,add new user form is accessible,stable,3,3,,
bookstack,admin.spec.ts,create new user via API - user appears in list,stable,3,3,create_sort_rule,
bookstack,admin.spec.ts,create role - new role appears in list,stable,3,3,,
bookstack,admin.spec.ts,create role form is accessible,stable,3,3,,
bookstack,admin.spec.ts,customization settings page loads,stable,3,3,,
bookstack,admin.spec.ts,deleted items appear in recycle bin,stable,3,3,,
bookstack,admin.spec.ts,edit user page loads for admin user,stable,3,3,,
bookstack,admin.spec.ts,main settings page loads with features heading,stable,3,3,,
bookstack,admin.spec.ts,maintenance page loads with Recycle Bin section,stable,3,3,,
bookstack,admin.spec.ts,recycle bin page loads,stable,3,3,,
bookstack,admin.spec.ts,registration settings page loads,stable,3,3,,
bookstack,admin.spec.ts,roles list page shows default roles,stable,3,3,,
bookstack,admin.spec.ts,users list page shows existing users,stable,3,3,,
bookstack,admin.spec.ts,view/edit existing role page loads,stable,3,3,,
bookstack,auth.spec.ts,login page renders form with email and password fields,stable,3,3,,
bookstack,auth.spec.ts,login with missing password stays on login page,stable,3,3,,
bookstack,auth.spec.ts,login with valid credentials redirects to home,stable,3,3,,
bookstack,auth.spec.ts,login with wrong password shows error message,stable,3,3,,
bookstack,auth.spec.ts,logout via form submission ends session,stable,3,3,,
bookstack,auth.spec.ts,unauthenticated access to home redirects to login,stable,3,3,,
bookstack,auth.spec.ts,unauthenticated access to shelves redirects to login,stable,3,3,,
bookstack,books.spec.ts,book export links exist in page,stable,3,3,,
bookstack,books.spec.ts,book html export returns the book content,stable,3,3,,
bookstack,books.spec.ts,book permissions page loads,stable,3,3,,
bookstack,books.spec.ts,book sort page loads,stable,3,3,,
bookstack,books.spec.ts,books listing shows all books,stable,3,3,,
bookstack,books.spec.ts,create book - new book appears in listing,stable,3,3,,
bookstack,books.spec.ts,delete book - book is removed from listing,stable,3,3,,
bookstack,books.spec.ts,edit book - name change is persisted,stable,3,3,,
bookstack,books.spec.ts,view book shows chapters and pages,stable,3,3,,
bookstack,chapters.spec.ts,chapter html export returns the chapter content,stable,3,3,,
bookstack,chapters.spec.ts,chapter permissions page loads,stable,3,3,,
bookstack,chapters.spec.ts,create chapter - new chapter appears in book,stable,3,3,,
bookstack,chapters.spec.ts,delete chapter - chapter is removed from book,stable,3,3,,
bookstack,chapters.spec.ts,edit chapter - name change is persisted,stable,3,3,,
bookstack,chapters.spec.ts,view chapter shows heading,stable,3,3,,
bookstack,favourites.spec.ts,favourites page loads and shows title,stable,3,3,,
bookstack,favourites.spec.ts,toggling favourite on a book adds it to favourites list,failing,0,3,,
bookstack,my-account.spec.ts,notification preferences page loads,stable,3,3,,
bookstack,my-account.spec.ts,profile details page loads with name and email fields,stable,3,3,,
bookstack,my-account.spec.ts,profile name update persists after save,stable,3,3,,
bookstack,my-account.spec.ts,profile page shows current admin email,stable,3,3,,
bookstack,my-account.spec.ts,public user profile page loads,stable,3,3,,
bookstack,my-account.spec.ts,shortcuts preferences page loads,stable,3,3,,
bookstack,pages.spec.ts,create page - new page appears in book,stable,3,3,,
bookstack,pages.spec.ts,delete page - page removed from book,stable,3,3,,
bookstack,pages.spec.ts,page copy page loads with correct heading,stable,3,3,,
bookstack,pages.spec.ts,page export returns content,stable,3,3,,
bookstack,pages.spec.ts,page markdown export returns content,stable,3,3,,
bookstack,pages.spec.ts,page move page loads with correct heading,stable,3,3,,
bookstack,pages.spec.ts,page permissions page loads,stable,3,3,,
bookstack,pages.spec.ts,page revision history shows heading,stable,3,3,,
bookstack,pages.spec.ts,recently updated pages listing shows pages,stable,3,3,,
bookstack,pages.spec.ts,view page shows its content,stable,3,3,,
bookstack,search.spec.ts,clicking a tag on tags page navigates to tagged search results,stable,3,3,,
bookstack,search.spec.ts,search from header input navigates to search results,stable,3,3,,
bookstack,search.spec.ts,search results page renders for a query,stable,3,3,,
bookstack,search.spec.ts,search returns results for known content,stable,3,3,,
bookstack,search.spec.ts,search with no results shows search results heading,stable,3,3,,
bookstack,search.spec.ts,search with tag filter returns results,stable,3,3,,
bookstack,search.spec.ts,tags page shows all tags from seeded data,stable,3,3,,
bookstack,shelves.spec.ts,create shelf - form is accessible from shelves list,stable,3,3,,
bookstack,shelves.spec.ts,create shelf - new shelf appears in listing,stable,3,3,,
bookstack,shelves.spec.ts,delete shelf - shelf is removed from listing,stable,3,3,,
bookstack,shelves.spec.ts,edit shelf - name change is persisted,stable,3,3,,
bookstack,shelves.spec.ts,shelf permissions page loads,stable,3,3,,
bookstack,shelves.spec.ts,shelves listing page shows existing shelves,stable,3,3,,
bookstack,shelves.spec.ts,view shelf shows its books,stable,3,3,,
